P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05374999999999999
0.13,0.113,0.744,104.0,
0.238,0.0992,0.661,208.0,
0.317,0.0869,0.58,312.0,
0.394,0.0781,0.521,416.0,
0.446,0.0697,0.465,520.0,
0.501,0.0623,0.415,624.0,
0.554,0.0559,0.373,729.0,
0.593,0.0503,0.336,833.0,
0.624,0.0457,0.306,937.0,
0.656,0.0419,0.278,1041.0,
0.677,0.0382,0.254,1145.0,
0.709,0.0346,0.232,1249.0,
0.733,0.0322,0.209,1353.0,
0.754,0.0292,0.194,1457.0,
0.784,0.0268,0.173,1561.0,
0.791,0.0244,0.162,1665.0,
0.805,0.0224,0.148,1769.0,
0.818,0.0204,0.138,1873.0,
0.829,0.0185,0.124,1978.0,
0.84,0.0171,0.115,2082.0,
0.855,0.0159,0.105,2186.0,
0.874,0.0144,0.0966,2290.0,
0.87,0.0134,0.0893,2394.0,
0.877,0.0122,0.082,2498.0,
0.883,0.0114,0.0748,2602.0,
0.893,0.0106,0.0701,2706.0,
0.901,0.00964,0.0648,2810.0,
0.92,0.0091,0.0599,2914.0,
0.914,0.00829,0.0552,3018.0,
0.908,0.00763,0.0507,3122.0,
0.915,0.0071,0.0472,3226.0,
0.93,0.00657,0.0436,3331.0,
0.92,0.00607,0.04,3435.0,
0.932,0.00568,0.0372,3539.0,
0.936,0.00525,0.035,3643.0,
0.944,0.00481,0.0317,3747.0,
0.942,0.00448,0.0297,3851.0,
0.95,0.00418,0.0277,3955.0,
