P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.045
0.0727,0.0314,0.897,0.214,
0.171,0.0317,0.782,0.427,
0.262,0.0297,0.699,0.641,
0.342,0.0281,0.628,0.854,
0.414,0.0268,0.556,1.068,
0.476,0.0255,0.498,1.281,
0.533,0.0244,0.44,1.495,
0.581,0.0234,0.381,1.709,
0.622,0.0224,0.345,1.922,
0.678,0.0217,0.304,2.136,
0.701,0.021,0.272,2.349,
0.73,0.0203,0.24,2.563,
0.753,0.0199,0.215,2.777,
0.79,0.0193,0.191,2.99,
0.799,0.0189,0.167,3.204,
0.821,0.0185,0.151,3.417,
0.84,0.0181,0.133,3.631,
0.855,0.0175,0.119,3.844,
0.864,0.0174,0.105,4.058,
0.88,0.017,0.0938,4.272,
0.897,0.0167,0.0835,4.485,
0.884,0.0166,0.0735,4.699,
0.906,0.0165,0.0663,4.912,
0.918,0.0164,0.0586,5.126,
0.902,0.0159,0.0525,5.34,
0.929,0.0159,0.0467,5.553,
0.926,0.0159,0.0418,5.767,
0.932,0.0155,0.0368,5.98,
0.945,0.0155,0.0332,6.194,
0.939,0.0156,0.0298,6.407,
0.944,0.0155,0.0265,6.621,
