P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.056249999999999994
0.0982,0.0255,0.87,0.255,
0.215,0.0248,0.752,0.509,
0.313,0.0234,0.645,0.764,
0.396,0.0222,0.574,1.019,
0.479,0.0214,0.494,1.273,
0.543,0.0206,0.428,1.528,
0.602,0.0201,0.371,1.783,
0.652,0.0194,0.325,2.037,
0.687,0.0189,0.278,2.292,
0.731,0.0182,0.244,2.547,
0.752,0.0181,0.212,2.801,
0.781,0.0176,0.182,3.056,
0.809,0.0172,0.157,3.311,
0.823,0.0169,0.138,3.565,
0.848,0.0166,0.122,3.82,
0.862,0.0164,0.105,4.074,
0.865,0.0163,0.0912,4.329,
0.891,0.0159,0.079,4.584,
0.905,0.0159,0.0696,4.838,
0.906,0.0158,0.0601,5.093,
0.907,0.0155,0.0525,5.348,
0.922,0.0154,0.0455,5.602,
0.921,0.0154,0.0396,5.857,
0.929,0.0152,0.0348,6.112,
0.941,0.015,0.0299,6.366,
0.932,0.0151,0.0263,6.621,
