A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.12375
0.672,0.0905,0.121,1196.0,
0.604,0.171,0.109,2393.0,
0.537,0.247,0.097,3589.0,
0.488,0.312,0.0879,4786.0,
0.439,0.372,0.078,5982.0,
0.392,0.421,0.0704,7178.0,
0.351,0.466,0.0622,8375.0,
0.314,0.51,0.0573,9571.0,
0.283,0.547,0.0515,10768.0,
0.255,0.58,0.0463,11964.0,
0.23,0.616,0.0415,13161.0,
0.207,0.637,0.0369,14357.0,
0.186,0.672,0.0339,15553.0,
0.168,0.686,0.0299,16750.0,
0.15,0.706,0.0271,17946.0,
0.134,0.724,0.0243,19143.0,
0.122,0.741,0.0221,20339.0,
0.109,0.746,0.0198,21535.0,
0.1,0.765,0.018,22732.0,
0.0889,0.78,0.0158,23928.0,
0.0799,0.79,0.0145,25125.0,
0.0713,0.796,0.013,26321.0,
0.0644,0.813,0.0117,27517.0,
0.0583,0.819,0.0105,28714.0,
0.0528,0.826,0.00944,29910.0,
0.0471,0.822,0.00851,31107.0,
0.0423,0.838,0.00766,32303.0,
0.0384,0.841,0.00687,33500.0,
0.0346,0.841,0.00627,34696.0,
0.0311,0.85,0.00561,35892.0,
0.0278,0.851,0.00502,37089.0,
0.0253,0.852,0.00455,38285.0,
0.0228,0.861,0.00406,39482.0,
0.0206,0.858,0.00368,40678.0,
