A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.099
0.686,0.0977,0.125,1550.0,
0.612,0.183,0.111,3099.0,
0.554,0.26,0.0972,4649.0,
0.485,0.329,0.0881,6199.0,
0.437,0.39,0.0784,7748.0,
0.397,0.448,0.0703,9298.0,
0.352,0.497,0.0641,10847.0,
0.311,0.538,0.0569,12397.0,
0.282,0.578,0.0511,13947.0,
0.252,0.614,0.0456,15496.0,
0.227,0.643,0.0405,17046.0,
0.202,0.67,0.0361,18596.0,
0.179,0.692,0.0327,20145.0,
0.163,0.714,0.0296,21695.0,
0.145,0.735,0.0266,23244.0,
0.132,0.755,0.0234,24794.0,
0.115,0.763,0.0211,26344.0,
0.106,0.778,0.0189,27893.0,
0.0935,0.791,0.0169,29443.0,
0.0848,0.813,0.0152,30993.0,
0.0763,0.817,0.0135,32542.0,
0.0678,0.829,0.0122,34092.0,
0.0614,0.842,0.011,35641.0,
0.0545,0.838,0.0099,37191.0,
0.0489,0.85,0.00882,38741.0,
0.0435,0.856,0.00791,40290.0,
0.039,0.872,0.00705,41840.0,
0.0355,0.877,0.00635,43390.0,
0.0315,0.876,0.00565,44939.0,
0.0283,0.879,0.00506,46489.0,
0.0254,0.882,0.00453,48038.0,
0.0229,0.885,0.00414,49588.0,
0.0206,0.881,0.00364,51138.0,
0.0183,0.896,0.00334,52687.0,
0.0163,0.885,0.00296,54237.0,
