A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.864,0.0248,0.112,2.207,
0.75,0.0822,0.169,4.414,
0.639,0.153,0.196,6.621,
0.57,0.231,0.2,8.828,
0.498,0.307,0.198,11.03,
0.431,0.374,0.187,13.24,
0.381,0.442,0.176,15.45,
0.335,0.506,0.161,17.66,
0.297,0.564,0.149,19.86,
0.259,0.602,0.137,22.07,
0.228,0.646,0.126,24.28,
0.199,0.692,0.115,26.48,
0.176,0.715,0.105,28.69,
0.155,0.744,0.095,30.9,
0.137,0.776,0.0889,33.1,
0.122,0.788,0.0817,35.31,
0.109,0.816,0.0765,37.52,
0.0943,0.839,0.0713,39.72,
0.0836,0.842,0.0653,41.93,
0.0748,0.866,0.0614,44.14,
0.0664,0.868,0.0576,46.34,
0.0596,0.888,0.0552,48.55,
0.0533,0.883,0.052,50.76,
0.048,0.893,0.0498,52.97,
0.0427,0.894,0.0466,55.17,
0.0385,0.908,0.0445,57.38,
0.0347,0.921,0.0436,59.59,
0.0314,0.92,0.0417,61.79,
0.0287,0.937,0.0402,64.0,
0.0263,0.936,0.0396,66.21,
0.024,0.928,0.0386,68.41,
0.0221,0.942,0.0372,70.62,
