A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.856,0.0215,0.118,2.278,
0.74,0.0731,0.184,4.556,
0.648,0.138,0.218,6.834,
0.571,0.211,0.228,9.112,
0.485,0.286,0.229,11.39,
0.423,0.355,0.223,13.67,
0.371,0.42,0.207,15.95,
0.33,0.475,0.193,18.22,
0.29,0.529,0.18,20.5,
0.25,0.58,0.166,22.78,
0.224,0.631,0.15,25.06,
0.198,0.667,0.14,27.34,
0.172,0.699,0.127,29.61,
0.155,0.73,0.117,31.89,
0.137,0.752,0.107,34.17,
0.121,0.776,0.097,36.45,
0.107,0.812,0.0898,38.73,
0.0943,0.827,0.0831,41.01,
0.0846,0.834,0.0763,43.28,
0.0746,0.852,0.0717,45.56,
0.0665,0.87,0.0671,47.84,
0.0598,0.874,0.062,50.12,
0.0533,0.88,0.0585,52.4,
0.0484,0.895,0.0551,54.67,
0.0431,0.904,0.052,56.95,
0.0389,0.904,0.0498,59.23,
0.0352,0.922,0.0476,61.51,
0.0319,0.923,0.0458,63.79,
0.0288,0.932,0.0445,66.06,
0.0265,0.928,0.0423,68.34,
0.0243,0.932,0.0414,70.62,
