A,P,time,cat
1.001,0.0,0.0,0.016
0.946,0.0413,1.014,
0.905,0.0829,2.028,
0.864,0.125,3.042,
0.817,0.167,4.056,
0.786,0.206,5.07,
0.738,0.245,6.084,
0.702,0.288,7.098,
0.66,0.325,8.112,
0.616,0.361,9.126,
0.585,0.405,10.14,
0.553,0.441,11.15,
0.512,0.476,12.17,
0.473,0.521,13.18,
0.44,0.551,14.2,
0.401,0.583,15.21,
0.37,0.613,16.22,
0.339,0.647,17.24,
0.301,0.687,18.25,
0.278,0.709,19.27,
0.248,0.751,20.28,
0.223,0.762,21.3,
0.194,0.802,22.31,
0.171,0.824,23.32,
0.147,0.848,24.34,
0.129,0.865,25.35,
0.112,0.886,26.37,
0.094,0.896,27.38,
0.0788,0.906,28.39,
0.0662,0.928,29.41,
0.0552,0.933,30.42,
0.0462,0.948,31.44,
0.0383,0.954,32.45,
0.0322,0.961,33.46,
0.0267,0.975,34.48,
0.0228,0.971,35.49,
0.0191,0.993,36.51,
0.0162,0.982,37.52,
