A,P,time,cat
1.002,0.0,0.0,0.0195
0.848,0.146,1.273,
0.744,0.259,2.546,
0.641,0.359,3.819,
0.561,0.44,5.092,
0.488,0.509,6.365,
0.426,0.571,7.638,
0.373,0.628,8.912,
0.328,0.661,10.18,
0.291,0.712,11.46,
0.26,0.75,12.73,
0.232,0.773,14.0,
0.205,0.791,15.28,
0.184,0.831,16.55,
0.164,0.835,17.82,
0.149,0.853,19.1,
0.136,0.861,20.37,
0.123,0.872,21.64,
0.113,0.88,22.92,
0.103,0.907,24.19,
0.0955,0.898,25.46,
0.0886,0.922,26.73,
0.0837,0.921,28.01,
0.0781,0.926,29.28,
0.0742,0.918,30.55,
0.0708,0.935,31.83,
0.0674,0.933,33.1,
