A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.617,0.213,0.114,23.04,
0.58,0.198,0.182,46.09,
0.525,0.181,0.25,69.13,
0.474,0.165,0.316,92.17,
0.427,0.148,0.379,115.0,
0.383,0.132,0.445,138.0,
0.34,0.116,0.505,161.0,
0.296,0.103,0.563,184.0,
0.254,0.0886,0.614,207.0,
0.218,0.0763,0.673,230.0,
0.186,0.0644,0.714,253.0,
0.156,0.0538,0.756,277.0,
0.128,0.0437,0.796,300.0,
0.105,0.0358,0.829,323.0,
0.0849,0.0292,0.864,346.0,
0.0695,0.0241,0.878,369.0,
0.0567,0.0196,0.901,392.0,
0.0469,0.0161,0.913,415.0,
0.0395,0.0134,0.931,438.0,
0.0334,0.0115,0.933,461.0,
0.0291,0.0101,0.932,484.0,
0.0261,0.00905,0.949,507.0,
0.0241,0.00833,0.958,530.0,
