A,P,time,cat
0.994,0.0,0.0,0.086
0.884,0.0465,0.224,
0.83,0.0932,0.447,
0.79,0.142,0.671,
0.741,0.182,0.895,
0.706,0.228,1.118,
0.658,0.277,1.342,
0.614,0.316,1.566,
0.578,0.359,1.789,
0.539,0.398,2.013,
0.496,0.441,2.237,
0.458,0.486,2.46,
0.418,0.527,2.684,
0.386,0.554,2.908,
0.344,0.591,3.131,
0.318,0.632,3.355,
0.283,0.662,3.579,
0.253,0.693,3.802,
0.228,0.733,4.026,
0.203,0.764,4.25,
0.178,0.777,4.474,
0.157,0.801,4.697,
0.139,0.823,4.921,
0.12,0.846,5.145,
0.104,0.862,5.368,
0.0919,0.871,5.592,
0.0807,0.899,5.816,
0.0703,0.909,6.039,
0.0616,0.919,6.263,
0.0539,0.922,6.487,
0.0483,0.931,6.71,
0.0438,0.944,6.934,
0.0387,0.947,7.158,
0.036,0.956,7.381,
0.0326,0.959,7.605,
0.0302,0.961,7.829,
0.0279,0.968,8.052,
0.0261,0.95,8.276,
