A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.85,0.0722,0.276,
0.765,0.142,0.552,
0.705,0.213,0.828,
0.629,0.277,1.103,
0.572,0.344,1.379,
0.507,0.41,1.655,
0.451,0.471,1.931,
0.395,0.531,2.207,
0.344,0.589,2.483,
0.294,0.643,2.758,
0.249,0.691,3.034,
0.21,0.736,3.31,
0.174,0.786,3.586,
0.144,0.805,3.862,
0.118,0.856,4.138,
0.0957,0.865,4.414,
0.0776,0.882,4.689,
0.0636,0.905,4.965,
0.0535,0.918,5.241,
0.0455,0.93,5.517,
0.0389,0.949,5.793,
0.0333,0.95,6.069,
0.0299,0.963,6.344,
0.0277,0.962,6.62,
0.0249,0.96,6.896,
0.0233,0.961,7.172,
