P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04625
0.0524,0.07,0.842,5811.0,
0.105,0.0661,0.796,11622.0,
0.156,0.0616,0.744,17433.0,
0.21,0.0573,0.696,23244.0,
0.264,0.053,0.645,29055.0,
0.313,0.0492,0.595,34866.0,
0.363,0.046,0.547,40678.0,
0.414,0.042,0.513,46489.0,
0.468,0.0381,0.459,52300.0,
0.512,0.0346,0.421,58111.0,
0.553,0.0313,0.376,63922.0,
0.604,0.0278,0.336,69733.0,
0.639,0.0245,0.295,75544.0,
0.684,0.0216,0.259,81355.0,
0.738,0.0182,0.22,87166.0,
0.771,0.0152,0.188,92977.0,
0.814,0.013,0.157,98788.0,
0.831,0.0106,0.128,104599.0,
0.868,0.00852,0.103,110410.0,
0.895,0.00669,0.0806,116221.0,
0.905,0.00513,0.0612,122032.0,
0.946,0.00379,0.0464,127844.0,
0.955,0.00277,0.0335,133655.0,
0.968,0.00198,0.0243,139466.0,
0.981,0.00142,0.017,145277.0,
0.98,0.0,0.0117,151088.0,
0.985,0.0,0.00792,156899.0,
1.005,0.0,0.00546,162710.0,
