P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.037
0.0875,0.0672,0.812,12053.0,
0.176,0.0608,0.729,24105.0,
0.264,0.0544,0.649,36158.0,
0.349,0.048,0.573,48210.0,
0.429,0.0414,0.504,60263.0,
0.515,0.0352,0.429,72316.0,
0.592,0.0293,0.356,84368.0,
0.661,0.024,0.288,96421.0,
0.724,0.0188,0.226,108474.0,
0.795,0.0143,0.171,120526.0,
0.857,0.0102,0.123,132579.0,
0.903,0.0069,0.0836,144631.0,
0.933,0.00439,0.0526,156684.0,
0.962,0.0026,0.0318,168737.0,
0.968,0.00146,0.0177,180789.0,
0.99,0.0,0.00938,192842.0,
0.982,0.0,0.00498,204894.0,
0.993,0.0,0.0025,216947.0,
