A,P,time,cat
1.004,0.0,0.0,0.025
0.878,0.122,0.152,
0.778,0.228,0.304,
0.68,0.322,0.457,
0.592,0.409,0.609,
0.522,0.474,0.761,
0.462,0.538,0.913,
0.408,0.589,1.065,
0.356,0.634,1.218,
0.318,0.677,1.37,
0.284,0.719,1.522,
0.251,0.743,1.674,
0.222,0.774,1.826,
0.199,0.802,1.979,
0.178,0.817,2.131,
0.157,0.836,2.283,
0.141,0.855,2.435,
0.127,0.872,2.588,
0.114,0.887,2.74,
0.103,0.882,2.892,
0.0916,0.891,3.044,
0.0829,0.917,3.196,
0.0749,0.921,3.349,
0.0676,0.932,3.501,
0.0608,0.934,3.653,
0.0556,0.934,3.805,
0.0498,0.944,3.957,
0.0456,0.958,4.11,
0.0418,0.949,4.262,
0.038,0.962,4.414,
