A,P,time,cat
1.006,0.0,0.0,0.037500000000000006
0.894,0.108,0.0895,
0.789,0.207,0.179,
0.71,0.293,0.268,
0.641,0.365,0.358,
0.564,0.439,0.447,
0.505,0.49,0.537,
0.45,0.553,0.626,
0.406,0.596,0.716,
0.363,0.643,0.805,
0.324,0.683,0.895,
0.294,0.716,0.984,
0.264,0.739,1.074,
0.234,0.763,1.163,
0.213,0.791,1.252,
0.192,0.813,1.342,
0.171,0.817,1.431,
0.156,0.849,1.521,
0.14,0.863,1.61,
0.126,0.864,1.7,
0.115,0.889,1.789,
0.104,0.909,1.879,
0.0949,0.899,1.968,
0.0867,0.918,2.058,
0.0776,0.925,2.147,
0.0709,0.931,2.236,
0.0631,0.926,2.326,
0.0583,0.941,2.415,
0.054,0.93,2.505,
0.0488,0.947,2.594,
0.0444,0.95,2.684,
0.0416,0.952,2.773,
0.037,0.949,2.863,
0.0344,0.937,2.952,
0.0318,0.963,3.042,
0.0294,0.966,3.131,
0.0269,0.962,3.221,
0.025,0.962,3.31,
