P,A,time,cat
0.0,1.003,0.0,0.006
0.0109,0.985,446.0,
0.0229,0.972,892.0,
0.0345,0.953,1338.0,
0.0458,0.948,1784.0,
0.0565,0.929,2230.0,
0.0675,0.937,2676.0,
0.0781,0.921,3122.0,
0.0877,0.912,3568.0,
0.0965,0.899,4014.0,
0.105,0.892,4460.0,
0.113,0.887,4906.0,
0.12,0.876,5352.0,
0.127,0.868,5798.0,
0.133,0.855,6244.0,
0.14,0.856,6690.0,
0.147,0.851,7136.0,
0.151,0.847,7582.0,
0.154,0.837,8028.0,
0.158,0.836,8474.0,
0.163,0.841,8921.0,
0.167,0.83,9367.0,
0.168,0.826,9813.0,
0.171,0.823,10259.0,
0.173,0.822,10705.0,
0.175,0.826,11151.0,
0.178,0.822,11597.0,
0.181,0.815,12043.0,
0.181,0.814,12489.0,
0.182,0.815,12935.0,
0.187,0.811,13381.0,
0.185,0.81,13827.0,
0.185,0.806,14273.0,
0.188,0.802,14719.0,
0.188,0.801,15165.0,
0.189,0.809,15611.0,
0.188,0.793,16057.0,
0.189,0.812,16503.0,
0.191,0.798,16949.0,
