P,A,time,cat
0.0,1.002,0.0,0.004
0.0119,0.98,701.0,
0.0246,0.969,1403.0,
0.0364,0.964,2104.0,
0.0486,0.955,2805.0,
0.059,0.941,3507.0,
0.0706,0.926,4208.0,
0.0785,0.919,4909.0,
0.0896,0.911,5611.0,
0.0966,0.903,6312.0,
0.104,0.888,7013.0,
0.111,0.884,7715.0,
0.117,0.87,8416.0,
0.121,0.869,9117.0,
0.128,0.864,9819.0,
0.132,0.874,10520.0,
0.136,0.861,11222.0,
0.139,0.86,11923.0,
0.142,0.856,12624.0,
0.143,0.851,13326.0,
0.147,0.856,14027.0,
0.147,0.842,14728.0,
0.152,0.852,15430.0,
0.152,0.839,16131.0,
0.153,0.838,16832.0,
0.155,0.843,17534.0,
0.155,0.843,18235.0,
0.156,0.833,18936.0,
0.157,0.834,19638.0,
0.157,0.847,20339.0,
