A,P,time,cat
1.006,0.0,0.0,0.014
0.957,0.0392,0.929,
0.919,0.0773,1.858,
0.872,0.116,2.788,
0.831,0.156,3.717,
0.791,0.193,4.646,
0.758,0.233,5.575,
0.719,0.268,6.504,
0.684,0.304,7.434,
0.645,0.342,8.363,
0.609,0.382,9.292,
0.573,0.413,10.22,
0.536,0.454,11.15,
0.498,0.486,12.08,
0.469,0.52,13.01,
0.439,0.55,13.94,
0.408,0.59,14.87,
0.37,0.612,15.8,
0.339,0.649,16.73,
0.307,0.691,17.66,
0.275,0.717,18.58,
0.246,0.749,19.51,
0.218,0.771,20.44,
0.193,0.805,21.37,
0.166,0.825,22.3,
0.142,0.846,23.23,
0.122,0.866,24.16,
0.102,0.893,25.09,
0.084,0.903,26.02,
0.0677,0.923,26.95,
0.0551,0.941,27.88,
0.0445,0.95,28.81,
0.0359,0.949,29.73,
0.0291,0.958,30.66,
0.0236,0.963,31.59,
0.0196,0.983,32.52,
0.0163,0.986,33.45,
0.014,0.981,34.38,
0.0125,0.983,35.31,
