A,P,time,cat
1.008,0.0,0.0,0.021
0.946,0.0502,0.817,
0.868,0.102,1.635,
0.825,0.153,2.452,
0.781,0.204,3.27,
0.73,0.251,4.087,
0.69,0.301,4.904,
0.636,0.352,5.722,
0.582,0.402,6.539,
0.528,0.449,7.357,
0.491,0.49,8.174,
0.442,0.538,8.991,
0.397,0.59,9.809,
0.354,0.627,10.63,
0.314,0.681,11.44,
0.275,0.705,12.26,
0.236,0.746,13.08,
0.2,0.793,13.9,
0.167,0.823,14.71,
0.138,0.845,15.53,
0.108,0.883,16.35,
0.0851,0.904,17.17,
0.0656,0.918,17.98,
0.0501,0.947,18.8,
0.0372,0.952,19.62,
0.0281,0.976,20.44,
0.0213,0.972,21.25,
0.0169,0.977,22.07,
