P,A,time,cat
0.0,0.982,0.0,0.066
0.139,0.855,28.69,
0.253,0.736,57.38,
0.348,0.653,86.06,
0.43,0.566,115.0,
0.491,0.499,143.0,
0.546,0.434,172.0,
0.604,0.387,201.0,
0.648,0.34,230.0,
0.679,0.301,258.0,
0.72,0.267,287.0,
0.742,0.237,316.0,
0.775,0.213,344.0,
0.811,0.19,373.0,
0.818,0.167,402.0,
0.834,0.152,430.0,
0.854,0.136,459.0,
0.863,0.121,488.0,
0.886,0.108,516.0,
0.889,0.0981,545.0,
0.893,0.0882,574.0,
0.905,0.0805,602.0,
0.909,0.0722,631.0,
0.912,0.0658,660.0,
0.932,0.06,688.0,
0.937,0.0552,717.0,
0.937,0.0499,746.0,
0.942,0.0457,775.0,
0.937,0.0424,803.0,
0.952,0.0388,832.0,
0.943,0.0362,861.0,
0.96,0.0336,889.0,
0.959,0.0311,918.0,
