P,A,time,cat
0.0,0.997,0.0,0.0195
0.035,0.941,2.386,
0.0677,0.914,4.772,
0.102,0.885,7.158,
0.137,0.838,9.544,
0.169,0.817,11.93,
0.204,0.771,14.32,
0.234,0.745,16.7,
0.266,0.717,19.09,
0.304,0.681,21.47,
0.338,0.651,23.86,
0.37,0.619,26.25,
0.406,0.577,28.63,
0.44,0.54,31.02,
0.472,0.507,33.4,
0.496,0.48,35.79,
0.536,0.45,38.18,
0.562,0.419,40.56,
0.593,0.389,42.95,
0.634,0.359,45.33,
0.661,0.32,47.72,
0.689,0.294,50.1,
0.715,0.266,52.49,
0.749,0.237,54.88,
0.776,0.209,57.26,
0.81,0.18,59.65,
0.831,0.153,62.03,
0.859,0.128,64.42,
0.876,0.106,66.81,
0.906,0.0845,69.19,
0.921,0.0662,71.58,
0.925,0.0499,73.96,
0.955,0.0368,76.35,
0.968,0.0266,78.74,
0.987,0.0192,81.12,
0.983,0.0138,83.51,
0.992,0.01,85.89,
0.983,0.00752,88.28,
