A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10999999999999999
0.044,0.149,0.781,33.09,
0.0376,0.265,0.666,66.19,
0.0321,0.362,0.571,99.28,
0.028,0.433,0.495,132.0,
0.0244,0.495,0.437,165.0,
0.021,0.553,0.376,199.0,
0.019,0.597,0.338,232.0,
0.0169,0.634,0.301,265.0,
0.015,0.676,0.267,298.0,
0.0131,0.697,0.238,331.0,
0.0119,0.724,0.211,364.0,
0.0106,0.746,0.189,397.0,
0.00959,0.77,0.169,430.0,
0.00843,0.785,0.152,463.0,
0.00767,0.806,0.137,496.0,
0.00687,0.813,0.122,530.0,
0.00623,0.835,0.111,563.0,
0.00559,0.833,0.0986,596.0,
0.00511,0.85,0.0893,629.0,
0.00452,0.853,0.0821,662.0,
0.00413,0.862,0.0734,695.0,
0.00375,0.88,0.0669,728.0,
0.00341,0.893,0.0607,761.0,
0.00314,0.878,0.0555,794.0,
0.00283,0.885,0.0508,827.0,
0.00257,0.887,0.0461,860.0,
0.00237,0.898,0.0422,894.0,
0.00216,0.904,0.0383,927.0,
0.00196,0.904,0.0354,960.0,
0.00181,0.908,0.0321,993.0,
0.00166,0.92,0.0295,1026.0,
0.00156,0.92,0.0276,1059.0,
