A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.088
0.0453,0.131,0.807,35.32,
0.0392,0.241,0.696,70.65,
0.0344,0.328,0.609,106.0,
0.0302,0.399,0.537,141.0,
0.0268,0.456,0.482,177.0,
0.0243,0.514,0.431,212.0,
0.0215,0.553,0.385,247.0,
0.0196,0.604,0.346,283.0,
0.0174,0.631,0.31,318.0,
0.0158,0.664,0.28,353.0,
0.0143,0.685,0.252,389.0,
0.013,0.725,0.228,424.0,
0.0117,0.735,0.208,459.0,
0.0108,0.76,0.19,495.0,
0.00973,0.777,0.172,530.0,
0.00885,0.791,0.158,565.0,
0.00823,0.799,0.144,600.0,
0.0075,0.812,0.131,636.0,
0.00691,0.83,0.122,671.0,
0.00627,0.847,0.112,706.0,
0.00572,0.851,0.102,742.0,
0.00527,0.865,0.0934,777.0,
0.00486,0.87,0.0862,812.0,
0.00444,0.88,0.0787,848.0,
0.00404,0.864,0.072,883.0,
0.00371,0.883,0.0667,918.0,
0.00344,0.893,0.0616,954.0,
0.0032,0.889,0.0571,989.0,
0.00296,0.9,0.0525,1024.0,
0.00269,0.907,0.0481,1060.0,
0.00254,0.896,0.0449,1095.0,
0.00231,0.91,0.0413,1130.0,
0.00217,0.91,0.0382,1166.0,
0.002,0.921,0.0355,1201.0,
