A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.851,0.117,0.035,21.48,
0.724,0.251,0.0316,42.96,
0.606,0.368,0.0284,64.43,
0.514,0.461,0.0255,85.91,
0.441,0.538,0.0228,107.0,
0.364,0.612,0.021,129.0,
0.309,0.668,0.0192,150.0,
0.264,0.718,0.0178,172.0,
0.225,0.759,0.0166,193.0,
0.187,0.792,0.0156,215.0,
0.159,0.825,0.0148,236.0,
0.136,0.857,0.0142,258.0,
0.115,0.878,0.0136,279.0,
0.0983,0.907,0.013,301.0,
0.0841,0.903,0.0127,322.0,
0.0709,0.914,0.0124,344.0,
0.0598,0.93,0.0121,365.0,
0.0508,0.929,0.0118,387.0,
0.0434,0.947,0.0116,408.0,
0.0369,0.959,0.0114,430.0,
0.0311,0.958,0.0111,451.0,
0.0269,0.954,0.0111,473.0,
0.0228,0.974,0.011,494.0,
