A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.873,0.09,0.028,16.47,
0.779,0.198,0.0264,32.93,
0.687,0.295,0.0244,49.4,
0.596,0.375,0.0225,65.87,
0.528,0.447,0.021,82.33,
0.465,0.512,0.0197,98.8,
0.411,0.566,0.0185,115.0,
0.36,0.623,0.0174,132.0,
0.314,0.657,0.0167,148.0,
0.28,0.714,0.0157,165.0,
0.245,0.736,0.0153,181.0,
0.216,0.773,0.0148,198.0,
0.191,0.801,0.0141,214.0,
0.169,0.819,0.0137,231.0,
0.148,0.834,0.0133,247.0,
0.13,0.861,0.013,263.0,
0.115,0.865,0.0128,280.0,
0.101,0.878,0.0125,296.0,
0.088,0.89,0.0121,313.0,
0.0788,0.906,0.012,329.0,
0.0689,0.917,0.012,346.0,
0.0606,0.932,0.0116,362.0,
0.0538,0.945,0.0114,379.0,
0.0471,0.944,0.0113,395.0,
0.0419,0.936,0.0112,412.0,
0.0374,0.95,0.0112,428.0,
0.0328,0.946,0.011,445.0,
0.029,0.972,0.011,461.0,
0.0257,0.959,0.011,478.0,
0.0229,0.957,0.0108,494.0,
