A,P,time,cat
1.014,0.0,0.0,0.055499999999999994
0.886,0.0671,1.273,
0.823,0.124,2.546,
0.761,0.181,3.819,
0.718,0.233,5.092,
0.66,0.286,6.365,
0.625,0.333,7.638,
0.559,0.385,8.912,
0.511,0.434,10.18,
0.466,0.479,11.46,
0.419,0.527,12.73,
0.366,0.587,14.0,
0.327,0.625,15.28,
0.277,0.675,16.55,
0.237,0.713,17.82,
0.194,0.76,19.1,
0.157,0.806,20.37,
0.121,0.83,21.64,
0.0906,0.867,22.92,
0.0644,0.9,24.19,
0.0456,0.928,25.46,
0.0321,0.937,26.73,
0.0227,0.954,28.01,
0.017,0.961,29.28,
0.0137,0.966,30.55,
0.0118,0.978,31.83,
0.0106,0.972,33.1,
