A,P,time,cat
1.008,0.0,0.0,0.042
0.922,0.0377,1130.0,
0.899,0.0749,2260.0,
0.863,0.115,3390.0,
0.825,0.152,4520.0,
0.786,0.192,5650.0,
0.741,0.233,6780.0,
0.705,0.273,7910.0,
0.66,0.317,9039.0,
0.617,0.356,10169.0,
0.576,0.398,11299.0,
0.53,0.439,12429.0,
0.492,0.489,13559.0,
0.444,0.528,14689.0,
0.4,0.571,15819.0,
0.363,0.616,16949.0,
0.32,0.668,18079.0,
0.277,0.708,19209.0,
0.235,0.752,20339.0,
0.195,0.783,21469.0,
0.161,0.832,22599.0,
0.126,0.867,23729.0,
0.0986,0.895,24859.0,
0.0749,0.921,25988.0,
0.058,0.935,27118.0,
0.0445,0.954,28248.0,
0.0355,0.961,29378.0,
0.0299,0.966,30508.0,
0.0255,0.971,31638.0,
0.0236,0.96,32768.0,
0.0219,0.984,33898.0,
