A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.937,0.03,613.0,
0.899,0.0602,1227.0,
0.863,0.0919,1840.0,
0.842,0.123,2454.0,
0.814,0.153,3067.0,
0.78,0.185,3680.0,
0.749,0.216,4294.0,
0.709,0.249,4907.0,
0.686,0.281,5521.0,
0.651,0.311,6134.0,
0.627,0.345,6747.0,
0.59,0.384,7361.0,
0.551,0.411,7974.0,
0.523,0.444,8588.0,
0.49,0.479,9201.0,
0.45,0.516,9814.0,
0.413,0.556,10428.0,
0.384,0.584,11041.0,
0.354,0.622,11655.0,
0.319,0.654,12268.0,
0.282,0.694,12881.0,
0.252,0.724,13495.0,
0.221,0.768,14108.0,
0.192,0.791,14722.0,
0.163,0.828,15335.0,
0.137,0.842,15948.0,
0.115,0.861,16562.0,
0.0939,0.892,17175.0,
0.0763,0.915,17789.0,
0.0623,0.936,18402.0,
0.0512,0.939,19015.0,
0.0418,0.958,19629.0,
0.0351,0.974,20242.0,
0.0304,0.967,20856.0,
0.0274,0.959,21469.0,
