A,P,time,cat
1.006,0.0,0.0,0.12875
0.939,0.0542,0.0849,
0.91,0.0994,0.17,
0.858,0.138,0.255,
0.816,0.174,0.34,
0.786,0.203,0.424,
0.762,0.229,0.509,
0.744,0.251,0.594,
0.728,0.27,0.679,
0.711,0.285,0.764,
0.695,0.299,0.849,
0.679,0.309,0.934,
0.673,0.319,1.019,
0.659,0.33,1.103,
0.647,0.337,1.188,
0.656,0.345,1.273,
0.635,0.357,1.358,
0.633,0.358,1.443,
0.626,0.369,1.528,
0.627,0.367,1.613,
0.617,0.369,1.698,
0.614,0.377,1.783,
0.625,0.374,1.867,
0.614,0.378,1.952,
0.604,0.381,2.037,
0.61,0.384,2.122,
0.609,0.386,2.207,
