A,P,time,cat
1.005,0.0,0.0,0.103
0.944,0.0589,0.117,
0.891,0.11,0.233,
0.845,0.151,0.35,
0.811,0.189,0.467,
0.778,0.218,0.583,
0.751,0.244,0.7,
0.726,0.263,0.817,
0.705,0.283,0.934,
0.694,0.304,1.05,
0.682,0.311,1.167,
0.667,0.324,1.284,
0.662,0.335,1.4,
0.652,0.347,1.517,
0.641,0.348,1.634,
0.646,0.358,1.75,
0.63,0.363,1.867,
0.619,0.365,1.984,
0.619,0.374,2.1,
0.625,0.371,2.217,
0.612,0.374,2.334,
0.618,0.38,2.451,
0.605,0.383,2.567,
0.615,0.379,2.684,
0.607,0.385,2.801,
0.609,0.388,2.917,
0.604,0.384,3.034,
