P,A,time,cat
0.0,0.99,0.0,0.051
0.0965,0.892,27.75,
0.186,0.794,55.5,
0.271,0.716,83.25,
0.342,0.636,111.0,
0.412,0.572,139.0,
0.475,0.512,166.0,
0.528,0.459,194.0,
0.579,0.406,222.0,
0.617,0.368,250.0,
0.66,0.327,278.0,
0.699,0.292,305.0,
0.728,0.263,333.0,
0.754,0.239,361.0,
0.766,0.219,388.0,
0.791,0.201,416.0,
0.813,0.182,444.0,
0.828,0.171,472.0,
0.837,0.158,500.0,
0.845,0.15,527.0,
0.859,0.139,555.0,
0.855,0.134,583.0,
0.871,0.129,610.0,
0.874,0.123,638.0,
0.879,0.12,666.0,
0.878,0.116,694.0,
0.885,0.115,722.0,
0.889,0.111,749.0,
0.881,0.109,777.0,
