A,P,time,cat
1.0,0.0,0.0,0.0315
0.919,0.0559,1201.0,
0.87,0.111,2401.0,
0.808,0.164,3602.0,
0.772,0.215,4802.0,
0.713,0.269,6003.0,
0.657,0.319,7203.0,
0.609,0.373,8404.0,
0.563,0.418,9604.0,
0.52,0.459,10805.0,
0.473,0.507,12006.0,
0.431,0.545,13206.0,
0.39,0.591,14407.0,
0.354,0.632,15607.0,
0.316,0.668,16808.0,
0.282,0.699,18008.0,
0.249,0.735,19209.0,
0.22,0.757,20410.0,
0.193,0.805,21610.0,
0.168,0.822,22811.0,
0.145,0.846,24011.0,
0.126,0.874,25212.0,
0.107,0.887,26412.0,
0.091,0.904,27613.0,
0.077,0.919,28814.0,
0.0654,0.936,30014.0,
0.0543,0.943,31215.0,
0.0448,0.955,32415.0,
0.0376,0.964,33616.0,
0.0309,0.975,34816.0,
0.0258,0.976,36017.0,
0.0211,0.977,37217.0,
0.0175,0.985,38418.0,
