P,A,time,cat
0.0,1.01,0.0,0.09875
0.279,0.705,0.00418,
0.488,0.505,0.00836,
0.624,0.366,0.0125,
0.718,0.263,0.0167,
0.788,0.192,0.0209,
0.844,0.142,0.0251,
0.878,0.106,0.0293,
0.904,0.0802,0.0335,
0.918,0.0614,0.0376,
0.95,0.0473,0.0418,
0.934,0.0379,0.046,
0.949,0.0307,0.0502,
0.968,0.0259,0.0544,
0.962,0.022,0.0585,
0.957,0.0195,0.0627,
0.95,0.0177,0.0669,
0.953,0.0162,0.0711,
0.961,0.0151,0.0753,
0.965,0.0146,0.0795,
0.976,0.0143,0.0836,
0.959,0.0136,0.0878,
0.968,0.0135,0.092,
0.976,0.0131,0.0962,
0.971,0.013,0.1,
0.966,0.0127,0.105,
0.969,0.013,0.109,
0.964,0.0128,0.113,
0.968,0.0129,0.117,
0.971,0.0127,0.121,
0.975,0.0129,0.125,
0.984,0.0128,0.13,
0.975,0.0127,0.134,
0.962,0.0127,0.138,
