P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0555,0.937,0.0146,
0.109,0.884,0.0293,
0.166,0.82,0.0439,
0.216,0.764,0.0585,
0.269,0.72,0.0732,
0.319,0.667,0.0878,
0.366,0.628,0.102,
0.409,0.573,0.117,
0.459,0.525,0.132,
0.505,0.487,0.146,
0.547,0.437,0.161,
0.581,0.404,0.176,
0.623,0.367,0.19,
0.658,0.329,0.205,
0.693,0.293,0.22,
0.734,0.265,0.234,
0.761,0.233,0.249,
0.788,0.207,0.263,
0.807,0.184,0.278,
0.829,0.163,0.293,
0.854,0.142,0.307,
0.872,0.125,0.322,
0.886,0.111,0.337,
0.893,0.0968,0.351,
0.914,0.0848,0.366,
0.922,0.0745,0.381,
0.936,0.0656,0.395,
0.944,0.058,0.41,
0.949,0.0522,0.424,
0.951,0.0468,0.439,
0.958,0.0424,0.454,
0.957,0.038,0.468,
0.957,0.0356,0.483,
