A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.061
0.062,0.103,0.839,1632.0,
0.0554,0.195,0.749,3264.0,
0.0497,0.274,0.667,4896.0,
0.0442,0.347,0.615,6528.0,
0.0405,0.408,0.543,8161.0,
0.0369,0.466,0.49,9793.0,
0.0333,0.516,0.444,11425.0,
0.0299,0.559,0.412,13057.0,
0.0275,0.586,0.375,14689.0,
0.025,0.618,0.342,16321.0,
0.0231,0.652,0.314,17953.0,
0.0214,0.679,0.289,19585.0,
0.0197,0.694,0.266,21217.0,
0.0182,0.717,0.247,22850.0,
0.0168,0.731,0.232,24482.0,
0.0158,0.747,0.213,26114.0,
0.0148,0.75,0.199,27746.0,
0.0138,0.78,0.186,29378.0,
0.013,0.784,0.175,31010.0,
0.0122,0.799,0.165,32642.0,
0.0116,0.802,0.156,34274.0,
0.0109,0.799,0.147,35906.0,
0.0102,0.809,0.142,37539.0,
0.00978,0.821,0.133,39171.0,
0.00943,0.819,0.127,40803.0,
0.00891,0.834,0.121,42435.0,
0.00852,0.837,0.114,44067.0,
0.00814,0.846,0.109,45699.0,
0.00776,0.848,0.106,47331.0,
0.00748,0.849,0.102,48963.0,
0.00731,0.863,0.0995,50595.0,
0.00699,0.854,0.0957,52228.0,
0.00674,0.861,0.0921,53860.0,
0.00651,0.857,0.0882,55492.0,
0.00636,0.869,0.085,57124.0,
0.00614,0.854,0.0825,58756.0,
