A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07625
0.0608,0.112,0.822,1420.0,
0.054,0.211,0.73,2841.0,
0.0483,0.298,0.648,4261.0,
0.043,0.373,0.578,5682.0,
0.0388,0.432,0.519,7102.0,
0.0349,0.497,0.465,8523.0,
0.0313,0.538,0.423,9943.0,
0.028,0.577,0.379,11364.0,
0.0251,0.623,0.341,12784.0,
0.0227,0.649,0.309,14205.0,
0.021,0.681,0.284,15625.0,
0.0193,0.698,0.258,17046.0,
0.0176,0.725,0.236,18466.0,
0.016,0.748,0.218,19887.0,
0.0145,0.751,0.202,21307.0,
0.0136,0.778,0.183,22728.0,
0.0127,0.781,0.173,24148.0,
0.0117,0.804,0.159,25569.0,
0.0109,0.815,0.147,26989.0,
0.0102,0.824,0.137,28410.0,
0.00948,0.827,0.128,29830.0,
0.00897,0.825,0.121,31251.0,
0.00838,0.828,0.114,32671.0,
0.00796,0.851,0.108,34092.0,
0.00758,0.859,0.102,35512.0,
0.00706,0.857,0.0952,36933.0,
0.00666,0.859,0.0919,38353.0,
0.00626,0.872,0.0874,39774.0,
0.00609,0.867,0.0819,41194.0,
0.00582,0.866,0.0777,42615.0,
0.00556,0.875,0.0753,44035.0,
0.00535,0.872,0.0717,45456.0,
0.00506,0.879,0.0685,46876.0,
0.00493,0.88,0.0657,48297.0,
0.00468,0.881,0.0637,49717.0,
