P,A,time,cat
0.0,1.001,0.0,0.04
0.0,0.981,33.88,
0.0,0.982,67.76,
0.00119,0.983,102.0,
0.00169,0.975,136.0,
0.00215,0.983,169.0,
0.00258,0.959,203.0,
0.00297,0.961,237.0,
0.0033,0.96,271.0,
0.00356,0.965,305.0,
0.0038,0.972,339.0,
0.00393,0.959,373.0,
0.0041,0.96,407.0,
0.00426,0.96,440.0,
0.00433,0.952,474.0,
0.00444,0.952,508.0,
0.00449,0.948,542.0,
0.00461,0.956,576.0,
0.00458,0.952,610.0,
0.00466,0.951,644.0,
0.00473,0.95,678.0,
0.00474,0.955,711.0,
0.00477,0.958,745.0,
0.00473,0.953,779.0,
0.00477,0.955,813.0,
0.00477,0.956,847.0,
