A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.864,0.0284,0.0999,0.936,
0.748,0.0766,0.169,1.873,
0.642,0.127,0.215,2.809,
0.549,0.174,0.257,3.745,
0.482,0.221,0.282,4.682,
0.411,0.266,0.302,5.618,
0.357,0.304,0.318,6.555,
0.314,0.343,0.33,7.491,
0.273,0.377,0.33,8.427,
0.238,0.408,0.334,9.364,
0.208,0.432,0.337,10.3,
0.185,0.463,0.334,11.24,
0.162,0.486,0.333,12.17,
0.142,0.511,0.326,13.11,
0.127,0.526,0.328,14.05,
0.113,0.55,0.322,14.98,
0.1,0.557,0.318,15.92,
0.0892,0.572,0.314,16.85,
0.0815,0.584,0.316,17.79,
0.0735,0.592,0.314,18.73,
0.066,0.604,0.311,19.66,
0.0608,0.609,0.304,20.6,
0.0548,0.623,0.305,21.54,
0.051,0.631,0.299,22.47,
0.0467,0.632,0.299,23.41,
0.0439,0.642,0.3,24.35,
0.0412,0.645,0.296,25.28,
0.0387,0.648,0.291,26.22,
0.037,0.649,0.293,27.15,
0.0349,0.648,0.294,28.09,
0.0329,0.666,0.288,29.03,
0.0317,0.653,0.291,29.96,
0.0306,0.657,0.294,30.9,
