A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.878,0.0235,0.0785,0.755,
0.793,0.066,0.133,1.51,
0.695,0.111,0.173,2.265,
0.617,0.153,0.207,3.02,
0.557,0.194,0.229,3.775,
0.488,0.234,0.255,4.53,
0.436,0.271,0.268,5.285,
0.381,0.303,0.28,6.04,
0.348,0.336,0.291,6.795,
0.309,0.369,0.298,7.55,
0.276,0.399,0.302,8.305,
0.245,0.419,0.305,9.06,
0.219,0.45,0.309,9.815,
0.201,0.469,0.306,10.57,
0.178,0.493,0.307,11.32,
0.161,0.501,0.309,12.08,
0.145,0.518,0.308,12.84,
0.132,0.536,0.308,13.59,
0.12,0.547,0.305,14.35,
0.108,0.563,0.306,15.1,
0.0993,0.572,0.302,15.86,
0.0908,0.584,0.301,16.61,
0.0828,0.595,0.3,17.36,
0.0761,0.593,0.301,18.12,
0.0706,0.611,0.295,18.88,
0.0647,0.619,0.297,19.63,
0.0604,0.624,0.298,20.39,
0.056,0.627,0.293,21.14,
0.052,0.636,0.293,21.89,
0.049,0.645,0.294,22.65,
0.0463,0.645,0.29,23.41,
0.0431,0.638,0.29,24.16,
0.0412,0.65,0.287,24.91,
0.0392,0.643,0.29,25.67,
0.0371,0.653,0.286,26.43,
0.0353,0.656,0.288,27.18,
0.0341,0.658,0.29,27.93,
0.0326,0.661,0.289,28.69,
