P,A,time,cat
0.0,1.0,0.0,0.013749999999999998
0.127,0.867,0.468,
0.234,0.768,0.936,
0.325,0.681,1.405,
0.405,0.598,1.873,
0.475,0.526,2.341,
0.535,0.466,2.809,
0.586,0.416,3.277,
0.636,0.366,3.745,
0.671,0.329,4.214,
0.699,0.296,4.682,
0.735,0.262,5.15,
0.75,0.235,5.618,
0.798,0.213,6.086,
0.798,0.19,6.555,
0.828,0.171,7.023,
0.848,0.153,7.491,
0.852,0.139,7.959,
0.873,0.126,8.427,
0.88,0.113,8.895,
0.897,0.103,9.364,
0.901,0.0942,9.832,
0.912,0.0852,10.3,
0.92,0.078,10.77,
0.924,0.0716,11.24,
0.935,0.0653,11.7,
0.928,0.0609,12.17,
0.943,0.0561,12.64,
0.932,0.0513,13.11,
0.953,0.0474,13.58,
0.965,0.0437,14.05,
0.955,0.0412,14.51,
0.967,0.0387,14.98,
0.964,0.0364,15.45,
