A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.88,0.0833,44.73,
0.841,0.124,89.47,
0.799,0.167,134.0,
0.759,0.208,179.0,
0.721,0.25,224.0,
0.679,0.293,268.0,
0.637,0.329,313.0,
0.599,0.373,358.0,
0.559,0.409,403.0,
0.513,0.453,447.0,
0.475,0.484,492.0,
0.437,0.521,537.0,
0.4,0.564,582.0,
0.364,0.609,626.0,
0.326,0.637,671.0,
0.295,0.682,716.0,
0.254,0.71,760.0,
0.224,0.746,805.0,
0.193,0.78,850.0,
0.166,0.808,895.0,
0.137,0.829,939.0,
0.113,0.861,984.0,
0.0904,0.899,1029.0,
0.0732,0.897,1074.0,
0.0576,0.911,1118.0,
0.046,0.926,1163.0,
0.037,0.953,1208.0,
0.0307,0.955,1253.0,
0.0266,0.959,1297.0,
0.0237,0.959,1342.0,
