P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.019
0.111,0.0531,0.831,979.0,
0.241,0.00282,0.749,1959.0,
0.351,0.0,0.647,2938.0,
0.437,0.0,0.563,3917.0,
0.509,0.0,0.484,4896.0,
0.574,0.0,0.424,5876.0,
0.625,0.0,0.368,6855.0,
0.663,0.0,0.325,7834.0,
0.707,0.0,0.286,8813.0,
0.739,0.0,0.251,9793.0,
0.762,0.0,0.223,10772.0,
0.792,0.0,0.196,11751.0,
0.813,0.0,0.175,12730.0,
0.827,0.0,0.155,13710.0,
0.863,0.0,0.139,14689.0,
0.875,0.0,0.124,15668.0,
0.884,0.0,0.11,16648.0,
0.892,0.0,0.098,17627.0,
0.905,0.0,0.0886,18606.0,
0.905,0.0,0.0789,19585.0,
0.917,0.0,0.0705,20565.0,
0.934,0.0,0.0636,21544.0,
0.926,0.0,0.0569,22523.0,
0.95,0.0,0.0512,23502.0,
0.956,0.0,0.0459,24482.0,
0.959,0.0,0.0416,25461.0,
0.95,0.0,0.0378,26440.0,
0.958,0.0,0.0345,27419.0,
0.973,0.0,0.0311,28399.0,
0.963,0.0,0.0284,29378.0,
