P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02375
0.124,0.0635,0.812,921.0,
0.271,0.00396,0.713,1841.0,
0.389,0.0,0.606,2762.0,
0.482,0.0,0.508,3683.0,
0.56,0.0,0.436,4603.0,
0.626,0.0,0.37,5524.0,
0.671,0.0,0.32,6445.0,
0.72,0.0,0.276,7365.0,
0.757,0.0,0.238,8286.0,
0.781,0.0,0.205,9207.0,
0.825,0.0,0.178,10127.0,
0.843,0.0,0.154,11048.0,
0.851,0.0,0.135,11969.0,
0.88,0.0,0.118,12889.0,
0.889,0.0,0.104,13810.0,
0.911,0.0,0.0903,14731.0,
0.915,0.0,0.0788,15651.0,
0.922,0.0,0.0692,16572.0,
0.933,0.0,0.0609,17493.0,
0.947,0.0,0.0538,18413.0,
0.946,0.0,0.0481,19334.0,
0.958,0.0,0.0426,20255.0,
0.95,0.0,0.038,21175.0,
0.953,0.0,0.0334,22096.0,
0.962,0.0,0.0297,23017.0,
0.968,0.0,0.027,23937.0,
0.96,0.0,0.024,24858.0,
