A,P,time,cat
1.002,0.0,0.0,0.042
0.665,0.328,0.00511,
0.449,0.551,0.0102,
0.301,0.691,0.0153,
0.209,0.79,0.0204,
0.147,0.845,0.0256,
0.11,0.892,0.0307,
0.0831,0.913,0.0358,
0.0695,0.916,0.0409,
0.0588,0.938,0.046,
0.0536,0.945,0.0511,
0.0491,0.949,0.0562,
0.0469,0.951,0.0613,
0.0452,0.95,0.0664,
0.0439,0.946,0.0716,
0.044,0.956,0.0767,
0.0432,0.948,0.0818,
0.0436,0.958,0.0869,
0.0429,0.947,0.092,
0.0429,0.947,0.0971,
0.0425,0.961,0.102,
0.0427,0.96,0.107,
0.0424,0.951,0.112,
0.0426,0.946,0.118,
0.0425,0.952,0.123,
0.0428,0.965,0.128,
0.0426,0.96,0.133,
0.0425,0.943,0.138,
