P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028
0.0777,0.148,0.755,753.0,
0.154,0.136,0.686,1507.0,
0.232,0.122,0.619,2260.0,
0.303,0.11,0.561,3013.0,
0.373,0.099,0.5,3766.0,
0.448,0.0879,0.439,4520.0,
0.514,0.076,0.389,5273.0,
0.582,0.0654,0.333,6026.0,
0.647,0.056,0.289,6780.0,
0.695,0.0459,0.235,7533.0,
0.756,0.0378,0.193,8286.0,
0.799,0.0299,0.153,9039.0,
0.856,0.0233,0.119,9793.0,
0.89,0.018,0.0917,10546.0,
0.91,0.0134,0.0676,11299.0,
0.93,0.00997,0.0501,12053.0,
0.947,0.00739,0.0373,12806.0,
0.974,0.00561,0.0285,13559.0,
0.974,0.0044,0.0225,14312.0,
0.976,0.00371,0.0186,15066.0,
0.973,0.00314,0.0158,15819.0,
