P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.035
0.0835,0.146,0.741,646.0,
0.164,0.132,0.673,1291.0,
0.244,0.119,0.604,1937.0,
0.326,0.107,0.543,2583.0,
0.402,0.0932,0.477,3228.0,
0.477,0.0821,0.415,3874.0,
0.554,0.0704,0.356,4520.0,
0.61,0.0586,0.3,5165.0,
0.678,0.0487,0.252,5811.0,
0.722,0.0397,0.203,6457.0,
0.79,0.0311,0.159,7102.0,
0.835,0.0242,0.122,7748.0,
0.873,0.0181,0.0913,8394.0,
0.897,0.0134,0.0669,9039.0,
0.923,0.00973,0.0491,9685.0,
0.952,0.00721,0.0367,10331.0,
0.957,0.00547,0.0276,10976.0,
0.97,0.00429,0.0215,11622.0,
0.975,0.00357,0.0179,12268.0,
0.972,0.00304,0.0156,12913.0,
0.981,0.00275,0.0137,13559.0,
