P,A,time,cat
0.0,0.99,0.0,0.035
0.107,0.872,408.0,
0.202,0.771,816.0,
0.284,0.683,1224.0,
0.361,0.616,1632.0,
0.426,0.547,2040.0,
0.482,0.491,2448.0,
0.531,0.43,2856.0,
0.57,0.386,3264.0,
0.623,0.347,3672.0,
0.659,0.31,4080.0,
0.688,0.28,4488.0,
0.716,0.249,4896.0,
0.738,0.227,5304.0,
0.772,0.202,5712.0,
0.787,0.18,6120.0,
0.805,0.162,6528.0,
0.815,0.148,6936.0,
0.824,0.132,7344.0,
0.851,0.121,7753.0,
0.861,0.109,8161.0,
0.871,0.0991,8569.0,
0.882,0.0891,8977.0,
0.901,0.0814,9385.0,
0.899,0.0727,9793.0,
0.903,0.0674,10201.0,
0.916,0.0609,10609.0,
0.905,0.0563,11017.0,
0.916,0.0508,11425.0,
0.928,0.0474,11833.0,
0.922,0.0441,12241.0,
0.926,0.0398,12649.0,
0.942,0.0374,13057.0,
0.929,0.035,13465.0,
0.943,0.0326,13873.0,
0.936,0.0303,14281.0,
0.935,0.0282,14689.0,
