P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.128,0.832,335.0,
0.238,0.711,670.0,
0.33,0.616,1004.0,
0.408,0.543,1339.0,
0.488,0.473,1674.0,
0.542,0.413,2009.0,
0.6,0.362,2343.0,
0.634,0.315,2678.0,
0.673,0.274,3013.0,
0.715,0.239,3348.0,
0.739,0.208,3683.0,
0.761,0.184,4017.0,
0.798,0.159,4352.0,
0.815,0.143,4687.0,
0.822,0.125,5022.0,
0.844,0.109,5356.0,
0.866,0.0976,5691.0,
0.861,0.0866,6026.0,
0.873,0.0768,6361.0,
0.884,0.0691,6696.0,
0.888,0.0619,7030.0,
0.907,0.0545,7365.0,
0.911,0.0502,7700.0,
0.905,0.0449,8035.0,
0.922,0.0405,8369.0,
0.908,0.0367,8704.0,
0.919,0.0334,9039.0,
