A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.796,0.109,0.0688,79.08,
0.736,0.101,0.135,158.0,
0.689,0.0951,0.201,237.0,
0.626,0.086,0.264,316.0,
0.575,0.0786,0.331,395.0,
0.516,0.0708,0.392,474.0,
0.465,0.0642,0.453,554.0,
0.417,0.0569,0.515,633.0,
0.365,0.0503,0.567,712.0,
0.32,0.0444,0.624,791.0,
0.276,0.038,0.669,870.0,
0.234,0.0325,0.713,949.0,
0.2,0.0274,0.76,1028.0,
0.164,0.023,0.792,1107.0,
0.137,0.0189,0.817,1186.0,
0.111,0.0154,0.863,1265.0,
0.0905,0.0124,0.887,1344.0,
0.0722,0.00987,0.908,1423.0,
0.0579,0.00792,0.923,1503.0,
0.0471,0.00644,0.94,1582.0,
0.0389,0.00531,0.949,1661.0,
0.0327,0.00451,0.956,1740.0,
0.0282,0.00391,0.958,1819.0,
0.025,0.00342,0.958,1898.0,
0.0223,0.00309,0.96,1977.0,
