A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.878,0.0724,0.0372,628.0,
0.84,0.0697,0.0765,1256.0,
0.801,0.0657,0.113,1883.0,
0.771,0.0644,0.15,2511.0,
0.737,0.0606,0.19,3139.0,
0.698,0.0572,0.228,3766.0,
0.672,0.0548,0.262,4394.0,
0.624,0.0519,0.297,5022.0,
0.598,0.0493,0.334,5650.0,
0.567,0.0464,0.368,6278.0,
0.528,0.0443,0.404,6905.0,
0.496,0.041,0.444,7533.0,
0.472,0.0389,0.476,8161.0,
0.436,0.0365,0.504,8788.0,
0.409,0.0336,0.545,9416.0,
0.377,0.0312,0.577,10044.0,
0.35,0.0289,0.602,10672.0,
0.323,0.0267,0.631,11300.0,
0.294,0.0245,0.662,11927.0,
0.267,0.0222,0.692,12555.0,
0.243,0.02,0.726,13183.0,
0.219,0.018,0.742,13810.0,
0.197,0.0163,0.768,14438.0,
0.174,0.0144,0.803,15066.0,
0.156,0.0129,0.817,15694.0,
0.139,0.0113,0.835,16322.0,
0.12,0.0101,0.849,16949.0,
0.108,0.00894,0.869,17577.0,
0.0969,0.00797,0.864,18205.0,
0.0859,0.00706,0.895,18832.0,
0.0781,0.00635,0.903,19460.0,
0.0714,0.00588,0.914,20088.0,
0.0658,0.0054,0.915,20716.0,
0.0606,0.00506,0.911,21344.0,
0.0575,0.00474,0.917,21971.0,
0.0544,0.00453,0.92,22599.0,
