A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.867,0.0716,0.041,548.0,
0.828,0.0682,0.0829,1096.0,
0.787,0.0652,0.125,1644.0,
0.746,0.0616,0.165,2191.0,
0.709,0.0588,0.207,2739.0,
0.673,0.0557,0.241,3287.0,
0.639,0.0533,0.283,3835.0,
0.604,0.0495,0.324,4383.0,
0.572,0.0465,0.362,4931.0,
0.528,0.0443,0.404,5478.0,
0.495,0.0403,0.437,6026.0,
0.467,0.0385,0.474,6574.0,
0.434,0.0353,0.514,7122.0,
0.4,0.0325,0.552,7670.0,
0.365,0.0298,0.593,8218.0,
0.331,0.0273,0.623,8766.0,
0.302,0.0248,0.643,9313.0,
0.276,0.0226,0.682,9861.0,
0.249,0.0204,0.711,10409.0,
0.222,0.0181,0.745,10957.0,
0.196,0.0161,0.773,11505.0,
0.172,0.0141,0.782,12053.0,
0.151,0.0125,0.819,12601.0,
0.134,0.0111,0.837,13148.0,
0.117,0.00957,0.847,13696.0,
0.103,0.00844,0.86,14244.0,
0.0901,0.00753,0.878,14792.0,
0.0811,0.00661,0.894,15340.0,
0.0726,0.00607,0.907,15888.0,
0.066,0.00547,0.916,16435.0,
0.0618,0.00513,0.921,16983.0,
0.0583,0.00475,0.918,17531.0,
0.0551,0.00453,0.92,18079.0,
