A,P,time,cat
0.999,0.0,0.0,0.03
0.607,0.364,52.46,
0.517,0.459,105.0,
0.453,0.525,157.0,
0.402,0.575,210.0,
0.362,0.623,262.0,
0.323,0.647,315.0,
0.291,0.674,367.0,
0.264,0.71,420.0,
0.243,0.729,472.0,
0.221,0.751,525.0,
0.205,0.772,577.0,
0.19,0.771,629.0,
0.175,0.805,682.0,
0.164,0.81,734.0,
0.15,0.826,787.0,
0.14,0.828,839.0,
0.129,0.847,892.0,
0.123,0.847,944.0,
0.113,0.861,997.0,
0.106,0.855,1049.0,
0.0996,0.86,1102.0,
0.094,0.878,1154.0,
0.0893,0.876,1207.0,
0.0835,0.89,1259.0,
0.0789,0.897,1311.0,
0.0754,0.901,1364.0,
0.0714,0.902,1416.0,
0.0674,0.914,1469.0,
0.064,0.902,1521.0,
0.0614,0.919,1574.0,
0.0581,0.915,1626.0,
0.0559,0.907,1679.0,
0.0532,0.921,1731.0,
0.0513,0.92,1784.0,
0.0497,0.919,1836.0,
