A,P,time,cat
1.014,0.0,0.0,0.093
0.816,0.124,52.03,
0.745,0.175,104.0,
0.698,0.22,156.0,
0.663,0.263,208.0,
0.626,0.307,260.0,
0.589,0.348,312.0,
0.544,0.382,364.0,
0.504,0.427,416.0,
0.47,0.468,468.0,
0.431,0.494,520.0,
0.403,0.529,572.0,
0.371,0.567,624.0,
0.339,0.605,676.0,
0.311,0.637,728.0,
0.279,0.662,780.0,
0.256,0.694,832.0,
0.227,0.723,884.0,
0.202,0.753,936.0,
0.184,0.769,988.0,
0.163,0.803,1041.0,
0.144,0.819,1093.0,
0.128,0.839,1145.0,
0.112,0.851,1197.0,
0.0977,0.865,1249.0,
0.0855,0.88,1301.0,
0.0748,0.897,1353.0,
0.0644,0.909,1405.0,
0.0564,0.918,1457.0,
0.0492,0.924,1509.0,
0.0428,0.924,1561.0,
0.0371,0.942,1613.0,
0.0327,0.941,1665.0,
0.0287,0.96,1717.0,
0.0251,0.954,1769.0,
0.0223,0.969,1821.0,
0.0195,0.97,1873.0,
0.0174,0.962,1925.0,
0.0156,0.966,1977.0,
