A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.926,0.0457,3.485,
0.872,0.091,6.97,
0.833,0.136,10.45,
0.782,0.18,13.94,
0.744,0.221,17.42,
0.707,0.262,20.91,
0.66,0.303,24.39,
0.623,0.343,27.88,
0.581,0.386,31.36,
0.546,0.427,34.85,
0.507,0.465,38.33,
0.463,0.509,41.82,
0.426,0.545,45.3,
0.389,0.579,48.79,
0.351,0.61,52.27,
0.315,0.651,55.76,
0.286,0.684,59.24,
0.25,0.717,62.73,
0.219,0.759,66.21,
0.188,0.783,69.7,
0.158,0.81,73.18,
0.131,0.846,76.67,
0.109,0.866,80.15,
0.0867,0.894,83.64,
0.069,0.912,87.12,
0.0538,0.935,90.61,
0.0415,0.944,94.09,
0.0326,0.958,97.58,
0.0261,0.966,101.0,
0.0214,0.96,105.0,
0.0181,0.974,108.0,
0.0159,0.972,112.0,
0.0148,0.973,115.0,
