A,P,time,cat
1.009,0.0,0.0,0.024
0.92,0.0543,6.222,
0.875,0.107,12.44,
0.832,0.161,18.67,
0.764,0.209,24.89,
0.716,0.258,31.11,
0.67,0.31,37.33,
0.626,0.356,43.56,
0.578,0.398,49.78,
0.528,0.443,56.0,
0.48,0.491,62.22,
0.442,0.536,68.44,
0.402,0.579,74.67,
0.359,0.625,80.89,
0.318,0.66,87.11,
0.276,0.701,93.33,
0.237,0.749,99.56,
0.201,0.782,106.0,
0.167,0.808,112.0,
0.133,0.84,118.0,
0.106,0.873,124.0,
0.0804,0.905,131.0,
0.0599,0.93,137.0,
0.0437,0.935,143.0,
0.0321,0.971,149.0,
0.0247,0.968,156.0,
0.019,0.969,162.0,
0.0162,0.972,168.0,
