P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.0599,0.908,3.533,
0.122,0.838,7.067,
0.176,0.797,10.6,
0.237,0.726,14.13,
0.288,0.669,17.67,
0.344,0.625,21.2,
0.392,0.571,24.73,
0.435,0.527,28.27,
0.491,0.479,31.8,
0.532,0.445,35.33,
0.574,0.4,38.87,
0.608,0.37,42.4,
0.638,0.33,45.93,
0.667,0.302,49.47,
0.704,0.275,53.0,
0.723,0.252,56.53,
0.752,0.23,60.07,
0.763,0.21,63.6,
0.79,0.193,67.13,
0.798,0.178,70.67,
0.814,0.166,74.2,
0.822,0.157,77.73,
0.83,0.147,81.27,
0.842,0.142,84.8,
0.844,0.136,88.33,
0.862,0.13,91.87,
0.858,0.125,95.4,
0.855,0.122,98.93,
0.868,0.119,102.0,
0.876,0.118,106.0,
