A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.078
0.491,0.365,0.0848,35.32,
0.442,0.33,0.166,70.64,
0.397,0.298,0.242,106.0,
0.35,0.267,0.319,141.0,
0.312,0.236,0.39,177.0,
0.273,0.204,0.461,212.0,
0.237,0.177,0.531,247.0,
0.202,0.151,0.58,283.0,
0.167,0.128,0.644,318.0,
0.139,0.104,0.704,353.0,
0.112,0.084,0.75,388.0,
0.0885,0.0676,0.788,424.0,
0.0683,0.0515,0.832,459.0,
0.0525,0.0391,0.861,494.0,
0.0394,0.0296,0.893,530.0,
0.0296,0.0223,0.914,565.0,
0.0225,0.0169,0.934,600.0,
0.0173,0.013,0.931,636.0,
0.0138,0.0103,0.94,671.0,
0.0114,0.00851,0.958,706.0,
0.00965,0.00725,0.96,742.0,
0.00862,0.00646,0.976,777.0,
