A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0975
0.474,0.359,0.0803,26.9,
0.425,0.326,0.157,53.81,
0.389,0.296,0.23,80.71,
0.352,0.265,0.304,108.0,
0.313,0.233,0.377,135.0,
0.273,0.205,0.444,161.0,
0.239,0.18,0.505,188.0,
0.204,0.154,0.571,215.0,
0.173,0.13,0.623,242.0,
0.144,0.108,0.679,269.0,
0.118,0.0877,0.732,296.0,
0.0941,0.0703,0.771,323.0,
0.0744,0.0553,0.816,350.0,
0.0567,0.0428,0.843,377.0,
0.0432,0.0326,0.881,404.0,
0.0334,0.0249,0.897,430.0,
0.026,0.0194,0.927,457.0,
0.0199,0.015,0.939,484.0,
0.016,0.012,0.953,511.0,
0.013,0.00981,0.957,538.0,
0.0109,0.00827,0.955,565.0,
