P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.0425,0.158,0.734,29.97,
0.0843,0.147,0.702,59.94,
0.125,0.141,0.66,89.91,
0.168,0.137,0.62,120.0,
0.209,0.129,0.599,150.0,
0.249,0.12,0.56,180.0,
0.29,0.115,0.523,210.0,
0.33,0.105,0.492,240.0,
0.368,0.1,0.464,270.0,
0.402,0.0929,0.431,300.0,
0.44,0.0866,0.401,330.0,
0.482,0.0811,0.374,360.0,
0.514,0.0736,0.342,390.0,
0.552,0.0677,0.32,420.0,
0.575,0.0618,0.287,450.0,
0.619,0.056,0.264,480.0,
0.645,0.051,0.237,509.0,
0.674,0.0464,0.215,539.0,
0.693,0.0425,0.192,569.0,
0.718,0.0375,0.174,599.0,
0.756,0.0336,0.157,629.0,
0.771,0.03,0.141,659.0,
0.788,0.0273,0.126,689.0,
0.81,0.0245,0.113,719.0,
0.817,0.0224,0.104,749.0,
0.833,0.0206,0.0945,779.0,
0.843,0.019,0.0883,809.0,
0.848,0.0179,0.0821,839.0,
0.848,0.0169,0.0775,869.0,
0.863,0.0161,0.0754,899.0,
0.865,0.0156,0.0716,929.0,
0.875,0.0152,0.0706,959.0,
0.877,0.0149,0.0682,989.0,
