P,A,time,cat
0.0,1.003,0.0,0.0495
0.267,0.699,3909.0,
0.375,0.586,7818.0,
0.451,0.509,11727.0,
0.506,0.446,15636.0,
0.564,0.4,19545.0,
0.602,0.362,23454.0,
0.629,0.328,27363.0,
0.662,0.296,31272.0,
0.681,0.27,35181.0,
0.708,0.249,39089.0,
0.744,0.228,42998.0,
0.749,0.209,46907.0,
0.769,0.191,50816.0,
0.785,0.177,54725.0,
0.789,0.164,58634.0,
0.804,0.151,62543.0,
0.826,0.141,66452.0,
0.816,0.132,70361.0,
0.823,0.123,74270.0,
0.84,0.112,78179.0,
0.848,0.106,82088.0,
0.85,0.1,85997.0,
0.849,0.0925,89906.0,
0.873,0.0872,93815.0,
0.875,0.0821,97724.0,
0.876,0.0761,101633.0,
0.883,0.0713,105542.0,
0.888,0.0673,109450.0,
0.89,0.0636,113359.0,
0.894,0.0601,117268.0,
0.894,0.0566,121177.0,
0.905,0.0525,125086.0,
0.907,0.0506,128995.0,
0.908,0.0477,132904.0,
0.899,0.0453,136813.0,
0.905,0.043,140722.0,
0.912,0.0408,144631.0,
