P,A,time,cat
0.0,0.997,0.0,0.11875
0.0231,0.865,8.03,
0.0469,0.855,16.06,
0.0709,0.827,24.09,
0.0965,0.81,32.12,
0.122,0.776,40.15,
0.148,0.757,48.18,
0.172,0.73,56.21,
0.202,0.702,64.24,
0.225,0.674,72.27,
0.259,0.647,80.3,
0.283,0.617,88.33,
0.314,0.582,96.36,
0.339,0.556,104.0,
0.372,0.528,112.0,
0.407,0.496,120.0,
0.441,0.462,128.0,
0.476,0.422,137.0,
0.51,0.394,145.0,
0.546,0.36,153.0,
0.588,0.326,161.0,
0.631,0.283,169.0,
0.675,0.24,177.0,
0.721,0.194,185.0,
0.773,0.151,193.0,
0.823,0.105,201.0,
0.876,0.0582,209.0,
0.933,0.0219,217.0,
0.963,0.00669,225.0,
0.965,0.00376,233.0,
0.99,0.00323,241.0,
0.972,0.00317,249.0,
0.98,0.00316,257.0,
0.982,0.00314,265.0,
