P,A,time,cat
0.0,1.003,0.0,0.057
0.0198,0.922,1356.0,
0.0392,0.909,2712.0,
0.0587,0.894,4068.0,
0.0793,0.868,5424.0,
0.1,0.839,6780.0,
0.121,0.826,8135.0,
0.141,0.812,9491.0,
0.164,0.785,10847.0,
0.186,0.747,12203.0,
0.209,0.744,13559.0,
0.231,0.721,14915.0,
0.257,0.688,16271.0,
0.279,0.675,17627.0,
0.303,0.642,18983.0,
0.329,0.614,20339.0,
0.36,0.59,21695.0,
0.386,0.567,23051.0,
0.418,0.535,24406.0,
0.445,0.5,25762.0,
0.474,0.474,27118.0,
0.506,0.443,28474.0,
0.544,0.407,29830.0,
0.577,0.372,31186.0,
0.619,0.332,32542.0,
0.657,0.29,33898.0,
0.71,0.247,35254.0,
0.751,0.203,36610.0,
0.799,0.157,37966.0,
0.861,0.107,39322.0,
0.905,0.0681,40677.0,
0.937,0.043,42033.0,
0.946,0.0326,43389.0,
0.951,0.0297,44745.0,
0.949,0.0281,46101.0,
0.947,0.0283,47457.0,
