P,A,time,cat
0.0,0.987,0.0,0.07125000000000001
0.0223,0.917,948.0,
0.0435,0.889,1895.0,
0.065,0.866,2843.0,
0.0881,0.845,3791.0,
0.11,0.83,4738.0,
0.134,0.804,5686.0,
0.157,0.77,6634.0,
0.181,0.752,7581.0,
0.204,0.719,8529.0,
0.234,0.7,9477.0,
0.261,0.669,10424.0,
0.287,0.646,11372.0,
0.317,0.624,12320.0,
0.341,0.589,13267.0,
0.374,0.567,14215.0,
0.41,0.533,15163.0,
0.445,0.5,16111.0,
0.478,0.467,17058.0,
0.514,0.426,18006.0,
0.55,0.383,18954.0,
0.597,0.346,19901.0,
0.642,0.309,20849.0,
0.688,0.264,21797.0,
0.737,0.211,22744.0,
0.783,0.159,23692.0,
0.849,0.111,24640.0,
0.896,0.0686,25587.0,
0.933,0.0432,26535.0,
0.943,0.0327,27483.0,
0.945,0.0295,28430.0,
0.954,0.0287,29378.0,
